41111|80544|4111113000|경기도|수원시 장안구|정자동|411114322135|송정로46번길|0|26|9||16312|주택|0|정자2동|955903.759513|1921864.360547|31
41111|80825|4111113700|경기도|수원시 장안구|연무동|411114322171|수원천로414번길|0|7|11||16265|주택|0|연무동|957480.056285|1921335.846485|31
41111|80512|4111113700|경기도|수원시 장안구|연무동|411114322172|수원천로428번길|0|38|0||16265|주택|0|연무동|957663.745438|1921303.559115|31
41111|80804|4111113200|경기도|수원시 장안구|율전동|411114322229|율전로80번길|0|1|1||16362|주택|0|율천동|952861.826701|1922064.644424|31
41111|80508|4111113200|경기도|수원시 장안구|율전동|411114322230|율전로85번길|0|16|0||16361|주택|0|율천동|952820.62145|1922195.236097|31
41111|80507|4111113300|경기도|수원시 장안구|천천동|411114322238|일월로76번길|0|10|4||16421|주택|0|율천동|953682.366834|1921305.066578|31
41111|80577|4111113600|경기도|수원시 장안구|조원동|411114322349|조원로69번길|0|10|25||16286|주택|0|조원1동|957086.585965|1922473.987874|31
41111|80771|4111113500|경기도|수원시 장안구|송죽동|411114322373|파장로21번길|0|17|0||16301|주택|0|송죽동|955477.732488|1922869.95659|31
41111|80829|4111112900|경기도|수원시 장안구|파장동|411114322392|파장천로30번길|0|83|0||16351|주택|0|파장동|955642.656234|1923169.430934|31
41113|80464|4111313600|경기도|수원시 권선구|곡반정동|411133175005|곡반정로|0|196|0||16668|공장/창고시설|0|곡선동|958792.870397|1916330.896733|31
41113|80571|4111314100|경기도|수원시 권선구|당수동|411133175014|당수로|0|167|0||16379|공장/창고시설|0|입북동|950576.184934|1921089.78454|31
41113|80831|4111312800|경기도|수원시 권선구|고색동|411133175021|산업로|0|180|0||16648|근린생활시설|0|평동|954267.741018|1916098.821331|31
41113|80788|4111313100|경기도|수원시 권선구|서둔동|411133175022|상탑로|0|132|4||16615|주택|0|서둔동|954398.054661|1919215.231291|31
41113|80565|4111314100|경기도|수원시 권선구|당수동|411133175025|서수원로|0|705|0||16373|공장/창고시설|0|입북동|951063.558291|1920907.486932|31
41113|80570|4111314100|경기도|수원시 권선구|당수동|411133175025|서수원로|0|707|0||16373|공장/창고시설|0|입북동|950995.776071|1920831.768192|31
41113|80566|4111314100|경기도|수원시 권선구|당수동|411133175025|서수원로|0|771|0||16379|공장/창고시설|0|입북동|950499.732882|1921232.639927|31
41113|80725|4111312800|경기도|수원시 권선구|고색동|411133175037|오목천로|0|95|0||16641|근린생활시설|0|평동|953134.755818|1916260.537122|31
41113|80604|4111312800|경기도|수원시 권선구|고색동|411133175037|오목천로|0|121|2||16641|근린생활시설|0|평동|953326.438415|1916253.827198|31
41113|80572|4111314000|경기도|수원시 권선구|입북동|411133175039|율전로|0|17|24||16369|공장/창고시설|0|입북동|952244.732816|1922055.520308|31
41113|80626|4111313500|경기도|수원시 권선구|호매실동|411133175044|칠보로|0|102|0|한양수자인파크원|16401|주택|1|호매실동|951240.93973|1918719.377935|31
41113|80746|4111313700|경기도|수원시 권선구|권선동|411133176021|효원로|0|186|0||16569|주택|0|권선1동|957631.520349|1918448.609658|31
41113|80834|4111313700|경기도|수원시 권선구|권선동|411134325030|경수대로381번길|0|14|6||16570|주택|0|권선1동|957725.910358|1918112.557567|31
41113|80528|4111312600|경기도|수원시 권선구|세류동|411134325174|덕영대로1076번길|0|31|0|다우리|16655|주택|0|세류2동|956532.946152|1917243.758424|31
41113|80644|4111312600|경기도|수원시 권선구|세류동|411134325239|새터로11번길|0|11|0||16654|주택|0|세류2동|956373.513419|1917366.696612|31
41113|80724|4111312600|경기도|수원시 권선구|세류동|411134325241|새터로23번길|0|12|3||16653|주택|0|세류2동|956297.463704|1917273.185188|31
41113|80768|4111312600|경기도|수원시 권선구|세류동|411134325245|새터로37번길|0|7|5||16653|주택|0|세류2동|956212.461553|1917201.120491|31
41113|80833|4111312600|경기도|수원시 권선구|세류동|411134325348|세지로42번길|0|49|19||16579|주택|0|세류3동|957353.760762|1917540.505612|31
41113|80569|4111314000|경기도|수원시 권선구|입북동|411134325409|입북로59번길|0|188|43||16365|공장/창고시설|0|입북동|951064.028783|1922132.205689|31
41113|80567|4111314000|경기도|수원시 권선구|입북동|411134325409|입북로59번길|0|188|85||16365|공장/창고시설|0|입북동|951226.889291|1922304.94045|31
41113|80564|4111314000|경기도|수원시 권선구|입북동|411134325410|입북로77번길|0|61|45||16365|공장/창고시설|0|입북동|951562.948747|1922161.446062|31
41113|80568|4111314000|경기도|수원시 권선구|입북동|411134325410|입북로77번길|0|61|51||16365|공장/창고시설|0|입북동|951513.567449|1922185.455411|31
41113|80868|4111313500|경기도|수원시 권선구|호매실동|411134325451|칠보로14번길|0|102|0||16386|공장/창고시설|0|호매실동|950540.094088|1918484.45607|31
41113|80506|4111312800|경기도|수원시 권선구|고색동|411134325477|평동로9번길|0|85|0||16602|공장/창고시설|1|평동|954458.217837|1917610.210642|31
41113|80770|4111313500|경기도|수원시 권선구|호매실동|411134331204|금곡로140번길|0|105|0||16387|주택|0|호매실동|950693.528996|1919120.418666|31
41113|80769|4111313400|경기도|수원시 권선구|금곡동|411134331217|서수원로523번길|0|20|13||16393|주택|0|금곡동|951943.077343|1919403.889303|31
41113|80767|4111313500|경기도|수원시 권선구|호매실동|411134331218|호매실로104번길|0|23|73||16629|주택|0|호매실동|952174.55891|1917591.779197|31
41113|80832|4111312800|경기도|수원시 권선구|고색동|411134430286|산업로156번길|0|88|39||16648|공장/창고시설|0|평동|954322.667391|1915306.52903|31
41115|80624|4111514000|경기도|수원시 팔달구|우만동|411152012008|경수대로|0|648|0||16237|주택|1|우만1동|958254.776719|1920594.602919|31
41115|80764|4111514100|경기도|수원시 팔달구|인계동|411152012012|중부대로|0|96|7||16471|숙박시설|0|인계동|958113.385519|1919846.110949|31
41115|80625|4111514100|경기도|수원시 팔달구|인계동|411153175016|동수원로|0|403|0||16488|근린생활시설|0|인계동|959207.912024|1918573.816749|31
41115|80575|4111514100|경기도|수원시 팔달구|인계동|411153175043|장다리로|0|282|5||16481|근린생활시설|0|인계동|958203.818966|1919559.943697|31
41115|80828|4111513700|경기도|수원시 팔달구|고등동|411153176003|고화로|0|68|1||16446|주택|0|고등동|956254.445582|1919712.442619|31
41115|80704|4111513800|경기도|수원시 팔달구|화서동|411153176006|동말로|0|103|0||16440|주택|0|화서1동|956176.551194|1920108.040809|31
41115|80606|4111512300|경기도|수원시 팔달구|남창동|411153176017|행궁로|0|41|5||16261|주택|0|행궁동|957046.394711|1920115.446359|31
41115|80705|4111513500|경기도|수원시 팔달구|매산로2가|411154328066|고화로13번길|0|23|0||16456|숙박시설|0|매산동|956254.674279|1919142.765048|31
41115|80827|4111512600|경기도|수원시 팔달구|구천동|411154328148|매산로155번길|0|10|0||16263|숙박시설|0|행궁동|957201.624324|1919516.035706|31
41115|80707|4111513300|경기도|수원시 팔달구|매교동|411154328268|정조로709번길|0|57|1||16465|주택|0|매교동|957054.302428|1919030.038532|31
41115|80765|4111513300|경기도|수원시 팔달구|매교동|411154328270|정조로715번길|0|47|0||16465|숙박시설|0|매교동|957039.755181|1919109.67869|31
41115|80574|4111514000|경기도|수원시 팔달구|우만동|411154328392|팔달문로131번길|0|35|0||16237|주택|0|우만1동|958297.402603|1920636.460452|31
41115|80706|4111513000|경기도|수원시 팔달구|신풍동|411154328426|화서문로16번길|0|39|0||16258|주택|0|행궁동|956460.934897|1920668.491617|31
41115|80573|4111513800|경기도|수원시 팔달구|화서동|411154328441|화양로21번길|0|24|0||16443|주택|0|화서1동|955363.344947|1920212.003196|31
41117|80511|4111710600|경기도|수원시 영통구|신동|411173175010|권선로|0|927|0||16677|보안/위험시설|0|영통2동|959912.938085|1916623.838796|31
41117|80864|4111710100|경기도|수원시 영통구|매탄동|411173176021|효원로|0|415|0||16545|교육및복지시설|0|매탄3동|959855.172153|1917908.728673|31
41117|80805|4111710400|경기도|수원시 영통구|하동|411173177023|광교호수로|0|131|0||16514|교육및복지시설|0|광교2동|961608.691936|1920309.942755|31
41117|80484|4111710300|경기도|수원시 영통구|이의동|411173177029|도청로|0|95|0|유니코어|16509|업무시설|1|광교1동|959925.142682|1921429.787049|31
41117|80578|4111710100|경기도|수원시 영통구|매탄동|411174331001|권선로794번길|0|8|16||16549|주택|0|매탄3동|958935.956139|1917542.984401|31
41117|80664|4111710100|경기도|수원시 영통구|매탄동|411174331003|권선로820번길|0|12|0||16549|주택|0|매탄3동|959113.621987|1917405.645648|31
41117|80772|4111710100|경기도|수원시 영통구|매탄동|411174331035|매봉로35번길|0|16|13||16525|주택|0|매탄2동|960297.461185|1919322.224369|31
41117|80748|4111710100|경기도|수원시 영통구|매탄동|411174331099|산남로73번길|0|71|0||16524|주택|0|매탄2동|959700.216575|1919156.865906|31
41117|80747|4111710200|경기도|수원시 영통구|원천동|411174331155|월드컵로193번길|0|53|0||16502|주택|0|원천동|959650.538809|1919857.343223|31
41117|80744|4111710300|경기도|수원시 영통구|이의동|411174331236|대학3로4번길|0|7|0||16225|업무시설|0|광교1동|959490.287741|1922428.336034|31
41117|80826|4111710300|경기도|수원시 영통구|이의동|411174331254|웰빙타운로36번길|0|46|220||16223|근린생활시설|0|광교1동|960537.372989|1923786.701425|31
41117|80866|4111710300|경기도|수원시 영통구|이의동|411174331256|웰빙타운로56번길|0|103|4||16222|주택|0|광교1동|959518.527977|1923529.351955|31
41131|58744|4113110100|경기도|성남시 수정구|신흥동|411313178033|시민로|0|167|2||13340|주택,자동차관련시설|1|신흥1동|968394.802208|1938260.758233|31
41131|58762|4113111500|경기도|성남시 수정구|시흥동|411313180005|대왕판교로|0|848|0||13448|근린생활시설|0|시흥동|964789.583242|1935273.276877|31
41131|58730|4113110800|경기도|성남시 수정구|창곡동|411313202060|위례동로|0|45|0||13645|종교시설|0|위례동|968757.126073|1940676.10617|31
41131|58745|4113110800|경기도|성남시 수정구|창곡동|411313350739|위례동일로|0|39|14||13644|주택|0|위례동|968939.388247|1940732.60092|31
41131|58741|4113111500|경기도|성남시 수정구|시흥동|411313351887|창업로|0|54|0||13449|주택|0|시흥동|964123.121358|1934746.986575|31
41131|58729|4113111300|경기도|성남시 수정구|상적동|411314334136|달래내로377번길|0|33|0||13451|주택|0|고등동|961898.322488|1936356.075857|31
41131|58722|4113110700|경기도|성남시 수정구|복정동|411314334192|복정안골로53번길|0|4|1||13114|주택|0|복정동|967821.6276|1940155.435334|31
41131|58781|4113111700|경기도|성남시 수정구|사송동|411314334197|사송로80번길|0|33|0||13446|주택|0|시흥동|965458.425123|1935383.851135|31
41131|58784|4113110700|경기도|성남시 수정구|복정동|411314334277|성남대로1542번길|0|43|14||13113|주택|0|복정동|967274.154448|1940953.561206|31
41131|58764|4113111100|경기도|성남시 수정구|심곡동|411314334474|심곡로45번길|0|10|0||13103|업무시설|0|신촌동|964607.479019|1939081.740867|31
41131|58765|4113111100|경기도|성남시 수정구|심곡동|411314334475|심곡로50번길|0|12|0||13103|근린생활시설|0|신촌동|964549.594241|1939229.0055|31
41131|58726|4113110400|경기도|성남시 수정구|단대동|411314334601|희망로464번길|0|18|1||13147|주택|0|단대동|969675.41225|1938701.763053|31
41133|58763|4113310800|경기도|성남시 중원구|갈현동|411333179002|갈현로|0|45|0||13414|근린생활시설,업무시설|1|도촌동|971556.90857|1936179.313669|31
41133|58732|4113310300|경기도|성남시 중원구|금광동|411334337414|자혜로8번길|0|46|1||13179|주택|0|금광2동|969820.683406|1938658.519388|31
41133|58761|4113310100|경기도|성남시 중원구|성남동|411334337462|둔촌대로52번길|0|17|1||13383|주택|0|성남동|966822.734563|1936600.201024|31
41133|58742|4113310600|경기도|성남시 중원구|여수동|411334340504|양현로405번길|0|4|3||13438|근린생활시설|0|도촌동|967029.155979|1935429.385632|31
41135|58743|4113510200|경기도|성남시 분당구|수내동|411353180019|발이봉북로|0|3|0||13601|교육및복지시설|0|수내3동|967037.588818|1929826.349264|31
41135|58782|4113511500|경기도|성남시 분당구|운중동|411353180031|산운로|0|196|0||13460|주택|0|운중동|963127.970552|1932679.648741|31
41135|58723|4113511600|경기도|성남시 분당구|대장동|411354340072|두밀로123번길|0|57|5||13544|주택|0|운중동|962527.016012|1930715.406523|31
41135|58783|4113511500|경기도|성남시 분당구|운중동|411354340206|산운로170번길|0|8|0||13460|주택|0|운중동|962865.621619|1932682.661027|31
41135|58724|4113510300|경기도|성남시 분당구|정자동|411354340264|성남대로331번길|0|9|9||13558|근린생활시설|0|정자1동|965202.772436|1929602.448922|31
41135|58644|4113510800|경기도|성남시 분당구|판교동|411354340326|서판교로32번길|0|19|13||13479|주택|0|판교동|964640.1949|1932399.818957|31
41135|58767|4113510800|경기도|성남시 분당구|판교동|411354340399|판교로198번길|0|4|3||13474|주택|0|판교동|964312.787159|1933527.677382|31
41135|58728|4113510800|경기도|성남시 분당구|판교동|411354340402|판교로210번길|0|4|4||13474|주택|0|판교동|964399.01842|1933616.200504|31
41135|58766|4113511500|경기도|성남시 분당구|운중동|411354340438|판교원로153번길|0|4|5||13468|주택|0|운중동|963181.528536|1932222.810565|31
41150|29943|4115010700|경기도|의정부시|낙양동|411503181013|민락로|0|390|0||11815|근린생활시설|0|송산2동|965946.150498|1973009.826726|31
41150|29939|4115010100|경기도|의정부시|의정부동|411503181029|신흥로|0|319|3||11665|주택|0|의정부2동|959692.915166|1971781.546926|31
41150|29991|4115010700|경기도|의정부시|낙양동|411503181035|용민로|0|419|0||11815|주택|1|송산2동|966080.563348|1972960.458524|31
41150|29926|4115010600|경기도|의정부시|민락동|411503181046|천보로|0|37|0||11813|자동차관련시설|0|송산2동|964447.746261|1971624.399609|31
41150|29931|4115010900|경기도|의정부시|금오동|411503181046|천보로|0|264|0||11765|근린생활시설|0|자금동|962960.843516|1973211.065805|31
41150|29932|4115010900|경기도|의정부시|금오동|411503181046|천보로|0|266|0||11765|근린생활시설|0|자금동|962947.049445|1973215.356303|31
41150|29981|4115010900|경기도|의정부시|금오동|411503181046|천보로|0|581|1||11759|주택|0|자금동|960702.958113|1972343.037184|31
41150|29982|4115010900|경기도|의정부시|금오동|411503181046|천보로|0|581|2||11759|주택|0|자금동|960720.359235|1972344.140462|31
41150|29986|4115010200|경기도|의정부시|호원동|411503181054|호암로|0|51|0||11646|주택|1|호원1동|960086.173472|1967400.707057|31
41150|29933|4115010500|경기도|의정부시|용현동|411503181059|송산로|0|1171|12||11796|주택|0|송산1동|963541.086084|1970071.864216|31
41150|29980|4115010100|경기도|의정부시|의정부동|411503181063|평화로|0|487|0||11696|주택|0|의정부3동|960143.036556|1970746.404484|31
41150|29940|4115011200|경기도|의정부시|고산동|411504343057|고산로195번길|0|84|20||11801|공장/창고시설|0|송산1동|965652.169922|1971096.684554|31
41150|29941|4115011200|경기도|의정부시|고산동|411504343057|고산로195번길|0|84|24||11801|공장/창고시설|0|송산1동|965687.825672|1971056.264221|31
41150|29984|4115010100|경기도|의정부시|의정부동|411504343145|범골로146번길|0|22|0||11653|주택|1|의정부2동|959593.378684|1970688.019377|31
41150|29961|4115010400|경기도|의정부시|신곡동|411504343158|부용로203번길|0|35|0||11772|주택|0|신곡2동|963053.555968|1972453.751552|31
41150|29929|4115010500|경기도|의정부시|용현동|411504343161|부용로213번길|0|28|0|정원빌딩|11772|업무시설|0|송산1동|963100.973742|1972416.45305|31
41150|29987|4115011100|경기도|의정부시|녹양동|411504343168|비우로49번길|0|20|0||11606|주택|0|녹양동|958727.420953|1973302.570605|31
41150|29942|4115010500|경기도|의정부시|용현동|411504343179|송산로1161번길|0|172|49||11796|주택|0|송산1동|963317.55784|1969691.440555|31
41150|29979|4115010400|경기도|의정부시|신곡동|411504343219|시민로254번길|0|34|0||11737|업무시설|0|신곡1동|961489.538015|1970612.169572|31
41150|29985|4115010100|경기도|의정부시|의정부동|411504343262|신흥로317번길|0|17|0||11665|주택|0|의정부2동|959632.676884|1971747.953468|31
41150|29959|4115010500|경기도|의정부시|용현동|411504343285|용민로26번길|0|57|0||11785|근린생활시설|0|송산1동|963398.574328|1970807.079761|31
41150|29990|4115011000|경기도|의정부시|가능동|411504343305|의정로173번길|0|42|16||11675|주택|0|가능1동|958822.609792|1972279.514576|31
41150|29938|4115011100|경기도|의정부시|녹양동|411504343346|체육로135번길|0|27|0||11601|주택|1|녹양동|957824.902414|1973397.882304|31
41150|29983|4115010100|경기도|의정부시|의정부동|411504343417|평화로552번길|0|29|13||11692|근린생활시설|0|의정부1동|960287.917044|1971456.280855|31
41150|29978|4115010800|경기도|의정부시|자일동|411504343474|호국로1718번길|0|44|25||11766|공장/창고시설|0|자금동|963977.25345|1973449.146864|31
41150|29928|4115010100|경기도|의정부시|의정부동|411504343499|흥선로168번길|0|41|0||11670|업무시설|0|의정부2동|959872.914931|1971197.110984|31
41150|29930|4115010600|경기도|의정부시|민락동|411504343540|오목로225번길|0|16|22||11813|주택|0|송산2동|964654.732635|1972026.715493|31
41150|29944|4115010600|경기도|의정부시|민락동|411504343540|오목로225번길|0|79|7||11813|주택|0|송산2동|964421.062914|1971998.176431|31
41150|29958|4115010500|경기도|의정부시|용현동|411504855451|시민로434번길|0|11|0||11796|근린생활시설|0|송산1동|963042.680108|1970359.987949|31
41171|29350|4117110300|경기도|안양시 만안구|박달동|411714346087|박달로460번길|0|15|0||14016|주택|0|박달2동|947243.292008|1933755.993618|31
41171|29331|4117110100|경기도|안양시 만안구|안양동|411714346108|병목안로130번길|0|100|0|그린힐빌리지B|14019|주택|0|안양9동|947444.387833|1932778.138644|31
41171|29329|4117110100|경기도|안양시 만안구|안양동|411714346108|병목안로130번길|0|115|8|청명 해오름|14019|주택|1|안양9동|947500.102326|1932855.084259|31
41171|29336|4117110100|경기도|안양시 만안구|안양동|411714346166|수리산로28번길|0|27|0|더 파인타워|14092|주택|0|안양6동|949580.4103|1932141.122933|31
41171|29327|4117110100|경기도|안양시 만안구|안양동|411714346286|예술공원로70번길|0|9|0|메르시|13958|주택|0|안양2동|948468.283895|1935188.973916|31
41173|29339|4117310400|경기도|안양시 동안구|호계동|411734349022|경수대로584번길|0|37|0||14109|주택|0|호계1동|952113.725369|1930852.713307|31
41173|29338|4117310400|경기도|안양시 동안구|호계동|411734349024|경수대로596번길|0|62|12|신평촌일성트루엘파크|14109|주택|0|호계1동|952188.851882|1930950.151028|31
41173|29367|4117310200|경기도|안양시 동안구|관양동|411734349185|일동로200번길|0|40|0|중촌번영회|13939|근린생활시설|0|관양1동|952741.863742|1934205.431644|31
41173|29346|4117310400|경기도|안양시 동안구|호계동|411734349274|엘에스로116번길|0|91|0|엘아이에스 공장|14118|공장/창고시설|0|호계1동|951207.025402|1930790.839169|31
41190|33263|4119012400|경기도|부천시|내동|411903000015|오정로|0|197|0||14441|업무시설,공장/창고시설|1|신흥동|936547.860477|1947723.950036|31
41190|57490|4119011000|경기도|부천시|소사본동|411903000028|경인로|0|346|0||14704|업무시설|0|소사본동|937583.639472|1942771.446229|31
41190|57547|4119011300|경기도|부천시|괴안동|411903000028|경인로|0|472|0||14682|주택|0|괴안동|938849.792406|1942822.926796|31
41190|57491|4119010800|경기도|부천시|중동|411903000065|길주로|0|210|2|부천시청 어린이집|14547|업무시설|0|중1동|935039.919495|1945047.942078|31
41190|57508|4119010800|경기도|부천시|중동|411903000065|길주로|0|254|0||14548|업무시설|0|중1동|935536.4241|1945148.779314|31
41190|57566|4119010100|경기도|부천시|원미동|411903000066|부흥로|0|441|0||14573|자동차관련시설|0|원미2동|937130.211435|1943383.105932|31
41190|57494|4119010400|경기도|부천시|도당동|411903184008|수도로|0|88|16||14519|근린생활시설|0|도당동|935982.022611|1946377.205724|31
41190|57489|4119011900|경기도|부천시|작동|411903184012|역곡로|0|280|1||14477|농축수산시설|1|성곡동|939369.466306|1945753.443118|31
41190|57571|4119010200|경기도|부천시|심곡동|411903184014|장말로|0|337|1||14631|근린생활시설|0|심곡1동|936302.194946|1943754.257593|31
41190|57492|4119011000|경기도|부천시|소사본동|411903185023|호현로|0|480|0||14704|주택|0|소사본동|937536.834598|1942605.030406|31
41190|57470|4119011500|경기도|부천시|옥길동|411903186021|양지로|0|208|0||14786|업무시설|0|범박동|940231.964396|1941118.395407|31
41190|57579|4119010200|경기도|부천시|심곡동|411904352079|부일로449번길|0|12|0||14635|근린생활시설|0|심곡2동|936371.722|1943296.927901|31
41190|57473|4119010300|경기도|부천시|춘의동|411904352145|부천로161번길|0|14|0||14554|주택|0|춘의동|936761.776766|1944650.049285|31
41190|57574|4119010200|경기도|부천시|심곡동|411904352324|신흥로45번길|0|51|0||14617|주택|0|심곡3동|935828.110639|1943456.031954|31
41190|57488|4119010200|경기도|부천시|심곡동|411904352331|신흥로73번길|0|50|0||14615|주택|0|심곡3동|935901.346466|1943750.478072|31
41190|57487|4119010100|경기도|부천시|원미동|411904352434|원미로78번길|0|34|0||14648|주택|0|원미2동|937402.589939|1943558.676429|31
41190|57486|4119010100|경기도|부천시|원미동|411904352434|원미로78번길|0|47|0||14646|주택|0|원미2동|937475.799177|1943568.492656|31
41190|57573|4119010200|경기도|부천시|심곡동|411904352461|장말로343번길|0|5|0||14631|근린생활시설|0|심곡1동|936373.349461|1943749.178056|31
41190|57525|4119010100|경기도|부천시|원미동|411904352487|조마루로397번길|0|8|0||14559|업무시설|0|원미1동|937081.505663|1944538.008196|31
41190|57556|4119010100|경기도|부천시|원미동|411904352503|조종로68번길|0|3|0||14646|주택|0|원미2동|937454.236456|1943908.309862|31
41190|57551|4119011400|경기도|부천시|송내동|411904355020|경인로169번길|0|11|0||14724|업무시설|0|송내2동|935829.736339|1943048.127356|31
41190|57565|4119011000|경기도|부천시|소사본동|411904355044|경인로392번길|0|36|0||14693|업무시설|0|소사본동|938031.819171|1942600.062928|31
41190|57476|4119011000|경기도|부천시|소사본동|411904355047|경인로412번길|0|22|0||14692|주택|0|소사본동|938238.038887|1942667.194273|31
41190|57577|4119011400|경기도|부천시|송내동|411904355084|마니로24번길|0|18|0||14746|주택|0|송내2동|935574.079931|1942280.209382|31
41190|57559|4119011300|경기도|부천시|괴안동|411904355096|범안로21번길|0|72|0||14688|주택|0|괴안동|938983.130107|1942403.678878|31
41190|57558|4119011300|경기도|부천시|괴안동|411904355096|범안로21번길|0|76|0||14688|주택|0|괴안동|939004.328034|1942400.832373|31
41190|57550|4119011100|경기도|부천시|심곡본동|411904355135|성무로9번길|0|25|0||14753|주택|0|심곡본동|936869.095115|1942788.56035|31
41190|57549|4119011400|경기도|부천시|송내동|411904355138|성주로132번길|0|22|11||14746|주택|0|송내2동|935495.82222|1942399.75681|31
41190|57580|4119011000|경기도|부천시|소사본동|411904355173|소사로125번길|0|62|12||14761|주택|0|소사본동|937508.987475|1941468.556756|31
41190|57553|4119011000|경기도|부천시|소사본동|411904355174|소사로125번나길|0|56|0||14760|주택|0|소사본동|937611.518347|1941673.991047|31
41190|57552|4119011000|경기도|부천시|소사본동|411904355174|소사로125번나길|0|56|5||14760|주택|0|소사본동|937626.736389|1941667.786344|31
41190|57555|4119011000|경기도|부천시|소사본동|411904355192|소사로202번길|0|30|12||14703|주택|0|소사본3동|937853.524634|1942067.242928|31
41190|57478|4119011100|경기도|부천시|심곡본동|411904355225|심곡로39번길|0|17|0||14716|주택|0|심곡본1동|936084.639932|1942587.537649|31
41190|57498|4119011300|경기도|부천시|괴안동|411904355247|안곡로205번길|0|7|0||14678|주택|0|역곡3동|939758.995937|1943221.038259|31
41190|57582|4119011100|경기도|부천시|심곡본동|411904355296|하우로282번길|0|16|0||14756|주택|0|심곡본동|936568.825566|1942375.644707|31
41190|57477|4119011000|경기도|부천시|소사본동|411904355319|호현로469번길|0|19|0||14755|업무시설|0|소사본동|937492.513706|1942595.766099|31
41190|57548|4119011000|경기도|부천시|소사본동|411904355325|호현로489번나길|0|7|0||14755|업무시설|1|소사본동|937428.811434|1942589.17793|31
41190|57471|4119012100|경기도|부천시|고강동|411904358007|고강로132번길|0|31|0||14405|주택|0|고강본동|939818.091782|1948056.100465|31
41190|57485|4119012100|경기도|부천시|고강동|411904358014|고강로170번길|0|3|0||14406|주택|1|고강본동|940213.393543|1948232.897937|31
41190|57506|4119011900|경기도|부천시|작동|411904358047|까치로20번길|0|51|0||14478|주택|0|성곡동|939098.272429|1945718.912567|31
41190|57474|4119012300|경기도|부천시|삼정동|411904358159|삼작로96번길|0|32|0||14492|주택|0|신흥동|935656.229819|1946856.607974|31
41190|57561|4119012000|경기도|부천시|원종동|411904358243|소사로862번길|0|99|10||14413|주택|0|원종1동|938806.135153|1947940.032791|31
41190|57505|4119012300|경기도|부천시|삼정동|411904358262|수도로47번길|0|12|18||14516|주택|0|신흥동|935677.373723|1946406.429051|31
41190|57576|4119012400|경기도|부천시|내동|411904358272|신흥로377번가길|0|8|0||14494|주택|0|신흥동|935873.326276|1946668.295486|31
41190|57475|4119012300|경기도|부천시|삼정동|411904358278|신흥로395번길|0|49|0||14492|주택|0|신흥동|935638.782335|1946875.033795|31
41190|57572|4119012100|경기도|부천시|고강동|411904358317|역곡로504번길|0|68|0||14407|주택|0|고강본동|939901.103223|1947968.36157|31
41190|57546|4119012100|경기도|부천시|고강동|411904358317|역곡로504번길|0|93|0||14405|주택|0|고강본동|940030.8877|1947962.106352|31
41190|57472|4119012300|경기도|부천시|삼정동|411904358393|중동로414번길|0|13|0||14495|주택|0|신흥동|935634.672106|1946649.455211|31
41190|57567|4119011500|경기도|부천시|옥길동|411904853793|양지로152번길|0|15|53||14784|주택|0|범박동|939773.523819|1941349.20907|31
41190|57499|4119011500|경기도|부천시|옥길동|411904853798|옥길로30번길|0|4|0||14786|주택|0|범박동|939548.616399|1940448.982455|31
41210|17651|4121010800|경기도|광명시|옥길동|412103000017|금오로|0|801|0||14297|근린생활시설|0|광명6동|941573.793424|1941437.473515|31
41210|17673|4121010400|경기도|광명시|소하동|412103000022|오리로|0|361|0||14333|근린생활시설|0|소하2동|945087.476246|1937455.162981|31
41210|17633|4121010400|경기도|광명시|소하동|412103000022|오리로|0|367|0||14333|농축수산시설|0|소하2동|945086.298576|1937531.076579|31
41210|17652|4121010400|경기도|광명시|소하동|412104361298|소하로92번길|0|5|0|에버그린|14316|업무시설|0|소하1동|945425.838481|1938782.518749|31
41220|67878|4122011600|경기도|평택시|유천동|412202012013|경기대로|0|18|53||17877|공장/창고시설|0|신평동|966042.006312|1886092.782215|31
41220|67902|4122031000|경기도|평택시|진위면|412202012013|경기대로|0|1713|80||17706|공장/창고시설|0|진위면|960882.771897|1900229.980499|31
41220|67901|4122031000|경기도|평택시|진위면|412202012013|경기대로|0|1713|82||17706|공장/창고시설|0|진위면|960885.528797|1900240.592488|31
41220|68056|4122037000|경기도|평택시|현덕면|412203000117|서해로|0|470|6||17971|보안/위험시설|1|현덕면|947907.317896|1882904.972648|31
41220|67985|4122025900|경기도|평택시|청북읍|412203000117|서해로|0|1879|24||17794|근린생활시설|0|청북읍|949215.770778|1895297.639575|31
41220|67983|4122025900|경기도|평택시|청북읍|412203000117|서해로|0|1879|28||17794|근린생활시설|1|청북읍|949244.792998|1895270.744931|31
41220|67984|4122025900|경기도|평택시|청북읍|412203000117|서해로|0|1879|32||17794|근린생활시설|0|청북읍|949269.689543|1895237.656803|31
41220|67972|4122010600|경기도|평택시|도일동|412203012020|도일로|0|193|15||17723|주택|0|송탄동|965696.972111|1895424.575615|31
41220|67955|4122011800|경기도|평택시|비전동|412203012021|만세로|0|1762|4||17846|주택|0|비전1동|965137.410457|1890299.438316|31
41220|67933|4122025900|경기도|평택시|청북읍|412203012025|청원로|0|530|7||17793|공장/창고시설|0|청북읍|954694.117213|1894773.728617|31
41220|67822|4122025300|경기도|평택시|안중읍|412203188002|강변로|0|91|0||17935|업무시설|0|안중읍|950098.97123|1887244.345254|31
